Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
1192100,1909,1565,87,33,9999,0,1280,0,4073,5213,2,4,1171,525,1555,1,1,72,72,45,0,67,0,382,2,1440,1584,9763,873,0,26,25,25,12,28,10,26,19,14,79,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.073,1.28,5.21344,5.21
1193100,1909,1565,87,33,9999,0,1268,0,4075,5167,2,4,1171,525,1555,1,1,72,72,45,0,32,0,38,2,1440,1584,9717,894,0,23,25,35,25,35,23,16,5,5,78,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.075,1.268,5.1671000000000005,5.17
1194100,1909,1565,87,33,9999,0,1236,0,4075,5036,2,4,1171,525,1555,1,1,72,72,45,0,14,0,15,2,1440,1584,10097,889,0,42,30,17,31,17,42,9,10,5,80,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.075,1.236,5.0367,5.04
1195100,1909,1565,87,33,9999,0,1166,0,4075,4751,2,4,1171,525,1555,1,1,72,72,45,0,40,0,43,2,1440,1584,8870,876,0,33,22,30,38,19,5,33,5,5,70,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.075,1.166,4.75145,4.75
1196100,1909,1565,87,33,9999,0,1141,0,4075,4649,2,3,1171,525,1555,1,1,72,72,46,0,72,0,123,2,1440,1584,6211,853,0,25,17,23,26,27,25,5,14,19,52,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.075,1.141,4.6495750000000005,4.65
1197100,1909,1565,87,33,9999,0,1116,0,4075,4547,2,3,1171,490,1555,1,1,72,72,45,0,72,0,105,2,1440,1584,6074,879,0,25,25,26,23,38,10,0,25,14,51,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.075,1.116,4.547700000000001,4.55
1198101,1909,1565,87,33,9999,0,1090,0,4088,4455,2,3,1171,490,1804,1,1,72,72,45,0,72,0,157,2,1440,1584,5377,849,0,28,33,31,22,26,0,28,5,14,46,0,0,9533,1635,0,1528,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.088,1.09,4.455920000000001,4.46
1199154,1908,1566,87,33,9999,0,1307,0,4088,5343,2,4,1171,525,1804,1,1,72,72,45,0,64,0,305,2,1440,1584,12512,887,0,42,30,35,11,16,13,0,42,5,90,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.088,1.307,5.3430159999999995,5.34
1200101,1908,1566,87,33,9999,0,1296,0,4088,5298,2,4,1171,525,2000,1,1,72,72,45,0,0,0,293,2,1440,1584,12416,877,0,42,33,17,12,28,5,9,42,5,97,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.088,1.296,5.2980480000000005,5.3
1201101,1908,1566,87,33,9999,0,1287,0,4073,5241,2,4,1171,525,1353,1,1,72,72,45,0,0,0,42,2,1440,1584,12390,872,0,44,13,39,33,52,44,5,10,22,96,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.073,1.287,5.241951,5.24
1202101,1908,1566,87,33,9999,0,1314,0,4073,5351,2,4,1171,525,1353,1,1,72,72,45,0,0,0,9,2,1440,1584,12410,864,0,39,26,17,16,25,39,9,5,10,97,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.073,1.314,5.351922000000001,5.35
1203101,1908,1566,87,33,9999,0,1303,0,4071,5304,2,4,1171,525,1555,1,1,72,72,45,0,0,0,9,2,1440,1584,12461,865,0,31,27,31,29,35,19,31,19,14,97,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.303,5.304512999999999,5.3
1204101,1908,1566,87,33,9999,0,1306,0,4071,5316,2,4,1171,525,1804,1,1,72,72,45,0,0,0,14,2,1440,1584,12541,877,0,42,47,47,47,61,0,42,9,0,98,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.306,5.316726,5.32
1205101,1908,1566,87,33,9999,0,1308,0,4071,5324,2,4,1171,525,1804,1,1,72,72,45,0,0,0,22,2,1440,1584,12519,878,0,42,22,17,26,6,5,42,5,5,98,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.308,5.3248679999999995,5.32
1206101,1908,1566,87,33,9999,0,1299,0,4071,5288,2,4,1171,525,1804,1,1,72,72,45,0,0,0,6,2,1440,1584,12277,900,0,42,17,23,26,28,42,5,0,14,96,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.299,5.288228999999999,5.29
1207101,1908,1566,87,33,9999,0,1309,0,4071,5328,2,4,1171,525,1804,1,1,72,72,46,0,0,0,3,2,1440,1584,12247,905,0,44,13,27,35,31,44,10,10,10,96,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.309,5.328938999999999,5.33
1208101,1908,1566,87,33,9999,0,1303,0,4071,5304,2,4,1171,525,1804,1,1,72,72,45,0,0,0,3,2,1440,1584,11972,893,0,39,36,38,33,23,39,13,5,0,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.303,5.304512999999999,5.3
1209101,1908,1566,87,33,9999,0,1294,0,4071,5267,2,4,1171,525,1804,1,1,72,72,45,0,0,0,4,2,1440,1584,11909,877,0,42,30,33,18,26,42,5,13,5,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.294,5.267874,5.27
1210101,1908,1566,87,33,9999,0,1291,0,4071,5255,2,4,1171,525,1804,1,1,72,72,45,0,0,0,72,2,1440,1584,12102,868,0,44,17,17,33,22,5,44,5,10,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.291,5.255660999999999,5.26
1211101,1908,1566,87,33,9999,0,1296,0,4071,5276,2,4,1171,525,1804,1,1,72,72,45,0,0,0,9,2,1440,1584,11867,887,0,39,23,17,21,21,10,39,14,10,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.296,5.276015999999999,5.28
1212101,1908,1566,87,33,9999,0,1279,0,4071,5206,2,4,1171,525,1804,1,1,72,72,46,0,0,0,8,2,1440,1584,12019,872,0,39,26,16,26,26,14,9,39,10,92,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.279,5.206808999999999,5.21
1213102,1908,1566,87,33,9999,0,1224,0,4071,4982,2,4,1171,525,1804,1,1,72,72,45,0,56,0,78,2,1440,1584,6552,875,0,39,35,45,36,22,39,14,10,10,55,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.224,4.9829039999999996,4.98
1214102,1908,1566,87,33,9999,0,1314,0,4071,5349,2,4,1171,525,1804,1,1,72,72,46,0,37,0,150,2,1440,1584,11981,868,0,42,26,35,22,31,42,5,5,10,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.314,5.3492939999999995,5.35
1215102,1908,1566,87,33,9999,0,1394,0,4071,5674,2,4,1171,525,1804,1,1,72,72,45,0,0,0,33,2,1440,1584,12046,868,0,42,22,36,21,26,42,9,5,5,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.394,5.674973999999999,5.67
1216102,1908,1566,87,33,9999,0,1293,0,4071,5263,2,4,1171,525,1804,1,1,72,72,46,0,0,0,17,2,1440,1584,12007,876,0,39,31,29,27,22,39,10,10,10,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.293,5.263802999999999,5.26
1217102,1908,1566,87,33,9999,0,1295,0,4071,5271,2,4,1171,525,1804,1,1,72,72,45,0,0,0,11,2,1440,1584,12256,875,0,42,26,28,30,36,42,13,0,5,96,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.295,5.271945,5.27
1218102,1908,1566,87,33,9999,0,1297,0,4071,5280,2,4,1171,525,1804,1,1,72,72,45,0,0,0,3,2,1440,1584,11994,897,0,42,38,36,26,28,42,13,5,14,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.297,5.280086999999999,5.28
1219156,1903,1566,87,33,9999,0,1315,0,4071,5353,2,4,1171,525,1804,1,1,72,72,45,0,39,0,42,2,1440,1584,10765,883,0,50,26,27,30,26,14,10,50,10,82,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.315,5.353364999999999,5.35
1220102,1903,1566,87,33,9999,0,1314,0,4071,5349,2,4,1171,525,2000,1,1,72,72,45,0,0,0,16,2,1440,1584,12009,896,0,42,26,34,30,22,5,0,42,5,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.314,5.3492939999999995,5.35
1221103,1903,1566,87,33,9999,0,1295,0,4071,5271,2,4,1171,525,1353,1,1,72,72,45,0,0,0,15,2,1440,1584,12086,906,0,39,36,27,38,30,5,0,39,14,95,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.295,5.271945,5.27
1222102,1903,1566,87,33,9999,0,1312,0,4071,5341,2,4,1171,525,1353,1,1,72,72,46,0,0,0,4,2,1440,1584,12013,871,0,39,27,22,40,31,18,10,39,10,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.071,1.312,5.341152,5.34
1223102,1903,1566,87,34,9999,0,1416,0,4068,5760,2,4,1171,525,1353,1,1,72,72,44,0,0,0,3,2,1440,1584,12061,864,0,44,39,33,39,50,5,44,9,0,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.416,5.760287999999999,5.76
1224103,1903,1566,87,34,9999,0,1351,0,4068,5495,2,4,1171,525,1555,1,1,72,72,46,0,0,0,42,2,1440,1584,12039,862,0,39,23,23,26,30,5,39,5,10,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.351,5.495868,5.5
1225103,1903,1566,87,34,9999,0,1325,0,4068,5390,2,4,1171,525,1555,1,1,72,72,45,0,0,0,42,2,1440,1584,12576,861,0,31,27,22,30,25,0,31,21,14,98,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.325,5.3900999999999994,5.39
1226103,1903,1566,87,34,9999,0,1239,0,4068,5040,2,4,1171,525,1555,1,1,72,72,45,0,5,0,41,2,1440,1584,9911,868,0,30,18,21,19,30,5,30,5,5,81,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.239,5.040252,5.04
1227104,1903,1566,87,34,9999,0,1168,0,4068,4751,2,4,1171,525,1555,1,1,72,72,45,0,59,0,102,2,1440,1584,9153,862,0,28,26,22,30,21,28,5,10,10,70,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.168,4.751423999999999,4.75
1228103,1903,1566,87,34,9999,0,1143,0,4068,4649,2,4,1171,525,1555,1,1,72,72,44,0,72,0,131,2,1440,1584,6339,851,0,30,36,33,36,36,30,10,10,5,53,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.143,4.649724,4.65
1229103,1903,1566,87,34,9999,0,1107,0,4068,4503,2,4,1171,525,1555,1,1,72,72,45,0,72,0,87,2,1440,1584,5147,836,0,26,17,18,21,11,9,26,13,14,44,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.107,4.503276,4.5
1230103,1903,1566,87,34,9999,0,1103,0,4068,4487,2,4,1171,525,1555,1,1,72,72,45,0,72,0,45,2,1440,1584,5057,826,0,36,17,18,25,41,0,36,4,14,44,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.103,4.487004,4.49
1231103,1903,1566,87,34,9999,0,1234,0,4068,5019,2,3,1171,525,1555,1,1,72,72,46,0,72,0,139,2,1440,1584,9389,879,0,35,23,12,17,26,10,35,0,10,75,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.234,5.019912,5.02
1232104,1903,1566,87,34,9999,0,1249,0,4068,5080,2,3,1171,490,1555,1,1,72,72,45,0,11,0,93,2,1440,1584,10147,907,0,33,16,35,21,38,33,10,0,5,81,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.068,1.249,5.080932,5.08
1233104,1903,1566,87,34,9999,0,1223,0,4072,4980,2,3,1171,490,1555,1,1,72,72,45,0,21,0,16,2,1440,1584,9879,889,0,27,35,35,26,27,27,10,10,10,79,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.223,4.980056,4.98
1234104,1903,1566,87,34,9999,0,1310,0,4072,5334,2,3,1171,490,1555,1,1,72,72,45,0,44,0,12,2,1440,1584,9867,888,0,39,38,27,33,27,39,14,14,10,79,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.31,5.33432,5.33
1235104,1903,1566,87,34,9999,0,1263,0,4072,5142,2,3,1171,490,1555,1,1,72,72,45,0,36,0,5,2,1440,1584,9931,891,0,30,30,33,25,28,0,30,10,10,79,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.263,5.142936,5.14
1236104,1903,1566,87,34,9999,0,1214,0,4072,4943,2,3,1171,490,1555,1,1,72,72,45,0,45,0,2,2,1440,1584,9874,884,0,25,33,35,22,34,25,10,5,10,80,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.214,4.943408,4.94
1237104,1903,1566,87,34,9999,0,1224,0,4072,4984,2,3,1171,490,1555,1,1,72,72,45,0,40,0,8,2,1440,1584,9879,890,0,35,33,27,30,40,10,14,35,10,79,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.224,4.984128,4.98
1238105,1903,1566,87,34,9999,0,1215,0,4072,4947,2,3,1171,490,1555,1,1,72,72,45,0,52,0,5,2,1440,1584,9734,892,0,23,22,31,22,17,15,10,23,5,78,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.215,4.9474800000000005,4.95
1239158,1921,1566,87,34,9999,0,1238,0,4072,5041,2,3,1171,490,1555,1,1,72,72,45,0,66,0,5,2,1440,1584,9719,882,0,33,31,17,27,33,5,33,13,10,78,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.238,5.041136,5.04
1240105,1921,1566,87,34,9999,0,1266,0,4072,5155,2,3,1171,490,2000,1,1,72,72,45,0,66,0,5,2,1440,1584,9565,887,0,36,22,23,36,26,25,36,14,14,77,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.266,5.155152,5.16
1241105,1921,1566,87,34,9999,0,1313,0,4072,5346,2,3,1171,490,1555,1,1,72,72,44,0,71,0,29,2,1440,1584,8643,873,0,31,22,11,26,31,0,31,9,5,70,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.313,5.3465359999999995,5.35
1242105,1921,1566,87,34,9999,0,1206,0,4072,4910,2,3,1171,490,1555,1,1,72,72,45,0,72,0,7,2,1440,1584,8938,879,0,26,27,6,21,36,5,26,5,0,72,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.072,1.206,4.910832,4.91
1243105,1921,1566,87,34,9999,0,1243,0,4074,5063,2,3,1171,490,1555,1,1,72,72,45,0,72,0,44,2,1440,1584,9817,876,0,31,40,23,43,38,14,31,19,10,78,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.243,5.063982,5.06
1244105,1921,1566,87,34,9999,0,1223,0,4074,4982,2,3,1171,490,1555,1,1,72,72,45,0,51,0,51,2,1440,1584,9571,880,0,35,26,30,15,17,35,5,0,14,78,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.223,4.982502,4.98
1245106,1921,1566,87,34,9999,0,1200,0,4074,4888,2,3,1171,490,1555,1,1,72,72,45,0,68,0,65,2,1440,1584,6687,881,0,26,23,12,22,27,5,26,13,10,57,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.2,4.8888,4.89
1246105,1921,1566,87,34,9999,0,1122,0,4074,4571,2,3,1171,490,1555,1,1,72,72,45,0,72,0,168,2,1440,1584,5391,852,0,34,26,21,30,33,34,0,5,10,46,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.122,4.571028,4.57
1247106,1921,1566,87,34,9999,0,1087,0,4074,4428,2,3,1171,490,1804,1,1,72,72,46,0,72,0,13,2,1440,1584,5409,856,0,28,30,26,26,25,28,0,10,0,46,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.087,4.428438,4.43
1248106,1921,1566,87,34,9999,0,1314,0,4074,5353,2,4,1171,525,1804,1,1,72,72,45,0,56,0,179,2,1440,1584,11047,883,0,47,27,17,30,38,47,5,0,10,89,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.314,5.353236,5.35
1249106,1921,1566,87,34,9999,0,1354,0,4074,5516,2,4,1171,525,1804,1,1,72,72,45,0,0,0,101,2,1440,1584,12136,850,0,42,25,22,17,34,42,0,5,14,95,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.354,5.516196,5.52
1250106,1921,1566,87,34,9999,0,1306,0,4074,5320,2,4,1171,525,1804,1,1,72,72,45,0,0,0,10,2,1440,1584,12055,857,0,47,28,12,26,17,13,0,47,14,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.074,1.306,5.320644,5.32
1251105,1921,1566,87,34,9999,0,1500,0,4051,6137,2,4,1171,525,1804,1,1,72,72,45,0,0,0,7,2,1440,1584,12008,876,0,44,80,73,77,88,44,19,26,0,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.051,1.5,6.0765,6.08
