Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
1536999,2659,495,83,37,9999,0,1242,0,4036,5012,2,3,1171,490,1017,1,1,72,72,51,0,72,0,135,2,1440,1584,6592,853,0,18,15,19,23,11,10,14,18,5,55,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.036,1.242,5.012712,5.01
1537999,2659,495,83,37,9999,0,1116,0,4036,4504,2,3,1171,490,1017,1,1,72,72,51,0,72,0,20,2,1440,1584,6407,854,0,10,11,30,14,14,10,5,9,10,53,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.036,1.116,4.504176,4.5
1538999,2659,495,83,37,9999,0,1087,0,4036,4387,2,3,1171,490,1017,1,1,72,72,51,0,72,0,186,2,1440,1584,5795,832,0,14,26,15,15,19,0,14,5,10,49,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.036,1.087,4.387131999999999,4.39
1540000,2659,495,83,37,9999,0,1013,0,4036,4088,2,3,1171,490,451,1,1,72,72,51,0,71,0,172,2,1440,1584,2761,2421,284,14,16,16,16,31,5,14,5,10,40,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,100,4.036,1.013,4.088467999999999,4.09
1541000,2659,495,83,37,9999,0,1118,0,4064,4543,2,3,1171,490,1017,1,1,72,72,51,0,72,0,56,2,1440,1584,5334,1108,95,14,23,19,21,28,13,14,9,10,50,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,100,4.064,1.118,4.543552000000001,4.54
1542000,2659,495,83,36,9999,0,1279,0,4064,5197,2,3,1171,490,451,1,1,72,72,51,0,72,0,110,2,1440,1584,6020,848,0,19,15,28,23,14,10,5,19,18,52,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.279,5.197856,5.2
1543001,2659,495,83,36,9999,0,1161,0,4064,4718,2,3,1171,490,1017,1,1,72,72,51,0,72,0,110,2,1440,1584,6409,874,0,19,14,28,5,30,9,0,19,18,53,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.161,4.718304,4.72
1544001,2659,495,83,36,9999,0,1097,0,4064,4458,2,3,1171,490,1353,1,1,72,72,51,0,72,0,92,2,1440,1584,6180,835,0,10,19,25,23,14,9,10,10,10,52,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.097,4.458208,4.46
1545001,2659,495,83,36,9999,0,1116,0,4064,4535,2,3,1171,490,1353,1,1,72,72,51,0,72,0,131,2,1440,1584,6010,841,0,18,23,16,22,22,9,9,18,14,52,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.116,4.535424000000001,4.54
1546001,2659,495,83,36,9999,0,1079,0,4064,4385,2,3,1171,490,451,1,1,72,72,51,0,72,0,127,2,1440,1584,3457,2417,285,14,25,25,21,15,9,10,14,18,39,0,0,11140,589,0,485,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,100,4.064,1.079,4.385056,4.39
1547021,2652,501,83,36,9999,0,1140,0,4064,4632,2,3,1171,490,1017,1,1,72,72,51,0,72,0,90,2,1440,1584,5038,2418,287,19,26,21,25,5,17,19,14,18,56,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,100,4.064,1.14,4.63296,4.63
1548001,2652,501,83,36,9999,0,1225,0,4064,4978,2,3,1171,490,681,1,1,72,72,51,0,72,0,37,2,1440,1584,6877,853,0,22,14,15,5,21,14,22,10,21,60,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.225,4.978400000000001,4.98
1549002,2652,501,83,36,9999,0,1091,0,4064,4433,2,3,1171,490,1017,1,1,72,72,52,0,71,0,67,2,1440,1584,8163,847,0,21,14,14,31,19,19,18,21,18,65,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.091,4.4338239999999995,4.43
1550002,2652,501,83,36,9999,0,1130,0,4064,4592,2,3,1171,490,1017,1,1,72,72,50,0,72,0,165,2,1440,1584,3167,2411,282,19,36,27,18,40,9,10,19,22,44,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,100,4.064,1.13,4.59232,4.59
1551002,2652,501,83,36,9999,0,1170,0,4060,4750,2,3,1171,490,1017,1,1,72,72,51,0,72,0,100,2,1440,1584,6321,856,0,14,10,5,19,25,14,9,10,18,55,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.17,4.7501999999999995,4.75
1552002,2652,501,83,36,9999,0,1207,0,4060,4900,2,3,1171,490,1017,1,1,72,72,51,0,72,0,90,2,1440,1584,7232,846,0,22,15,14,14,14,22,9,10,22,59,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.207,4.9004199999999996,4.9
1553002,2652,501,83,36,9999,0,1230,0,4060,4993,2,3,1171,490,1017,1,1,72,72,51,0,72,0,42,2,1440,1584,6678,846,0,14,11,5,22,14,14,0,10,18,56,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.23,4.993799999999999,4.99
1554002,2652,501,83,36,9999,0,1136,0,4060,4612,2,3,1171,490,1017,1,1,72,72,51,0,72,0,52,2,1440,1584,5208,832,0,14,0,15,15,19,14,5,5,22,46,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.136,4.612159999999999,4.61
1555002,2652,501,83,36,9999,0,1153,0,4060,4681,2,3,1171,490,768,1,1,72,72,51,0,72,0,44,2,1440,1584,5241,831,0,22,26,14,14,22,22,9,9,18,44,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.153,4.6811799999999995,4.68
1556002,2652,501,83,36,9999,0,1087,0,4060,4413,2,3,1171,490,1017,1,1,72,72,51,0,72,0,225,2,1440,1584,5372,839,0,23,5,10,14,19,5,5,23,14,46,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.087,4.413219999999999,4.41
1557003,2652,501,83,36,9999,0,1016,0,4060,4124,2,3,1171,490,1017,1,1,72,72,51,0,72,0,109,2,1440,1584,4692,833,0,29,10,26,14,26,5,10,29,5,39,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.016,4.12496,4.12
1558002,2652,501,83,36,9999,0,1185,0,4060,4811,2,3,1171,490,1017,1,1,72,72,51,0,72,0,104,2,1440,1584,3051,840,0,21,11,14,14,19,4,18,21,25,29,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.185,4.8111,4.81
1559003,2652,501,83,36,9999,0,1113,0,4060,4518,2,3,1171,490,768,1,1,72,72,52,0,72,0,56,2,1440,1584,3848,834,0,19,10,26,14,27,19,9,13,14,34,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.113,4.51878,4.52
1560003,2652,501,83,36,9999,0,1121,0,4060,4551,2,3,1171,490,1017,1,1,72,72,51,0,72,0,112,2,1440,1584,5502,840,0,17,25,23,15,19,10,17,14,14,46,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.06,1.121,4.551259999999999,4.55
1561003,2652,501,83,36,9999,0,1103,0,4061,4479,2,3,1171,490,1017,1,1,72,72,51,0,72,0,177,2,1440,1584,5118,866,0,19,10,10,15,19,9,19,10,5,43,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.103,4.479283,4.48
1562003,2652,501,83,36,9999,0,1120,0,4061,4548,2,3,1171,490,1017,1,1,72,72,52,0,72,0,77,2,1440,1584,5409,856,0,19,11,19,10,15,9,19,5,5,48,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.12,4.54832,4.55
1563003,2652,501,83,36,9999,0,1119,0,4061,4544,2,3,1171,490,1353,1,1,72,72,52,0,72,0,224,2,1440,1584,6880,850,0,14,19,19,19,10,9,0,14,10,56,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.119,4.544259,4.54
1564003,2652,501,83,36,9999,0,1185,0,4061,4812,2,3,1171,490,547,1,1,72,72,51,0,72,0,29,2,1440,1584,5662,852,0,14,10,27,11,19,4,14,0,5,50,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.185,4.812285,4.81
1565003,2652,501,83,36,9999,0,1143,0,4061,4641,2,3,1171,490,1353,1,1,72,72,51,0,72,0,46,2,1440,1584,5210,843,0,19,31,19,10,10,0,19,14,5,46,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.143,4.641723,4.64
1566003,2652,501,83,36,9999,0,1174,0,4061,4767,2,3,1171,490,1017,1,1,72,72,51,0,72,0,53,2,1440,1584,5266,848,0,19,19,19,11,11,9,13,19,5,47,0,0,11006,595,0,491,3,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.174,4.767614,4.77
1567023,2656,500,83,36,9999,0,1038,0,4061,4215,2,3,1171,490,451,1,1,72,72,51,0,71,0,63,2,1440,1584,8448,834,0,14,14,23,5,10,0,5,14,25,64,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.038,4.215318,4.22
1568003,2656,500,83,36,9999,0,1103,0,4061,4479,2,3,1171,490,1017,1,1,72,72,51,0,72,0,81,2,1440,1584,4850,2158,288,14,27,16,19,19,14,10,14,5,52,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,100,4.061,1.103,4.479283,4.48
1569004,2656,500,83,36,9999,0,1057,0,4061,4292,2,3,1171,490,451,1,1,72,72,51,0,72,0,46,2,1440,1584,4955,854,0,19,10,30,19,5,9,5,19,5,44,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.057,4.292477,4.29
1570003,2656,500,83,36,9999,0,1064,0,4061,4320,2,3,1171,490,1017,1,1,72,72,52,0,72,0,90,2,1440,1584,4084,850,0,14,19,27,10,19,14,9,5,21,46,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.064,4.3209040000000005,4.32
1571004,2656,500,83,36,9999,0,1067,0,4064,4336,2,3,1171,490,1017,1,1,72,72,51,0,72,0,131,2,1440,1584,4774,853,0,19,14,14,10,14,19,14,5,18,42,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.067,4.336288,4.34
1572004,2656,500,83,36,9999,0,1153,0,4064,4685,2,3,1171,490,1555,1,1,72,72,51,0,72,0,24,2,1440,1584,5207,846,0,14,5,16,21,22,5,14,10,10,47,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.153,4.685792,4.69
1573004,2656,500,83,36,9999,0,1124,0,4064,4567,2,3,1171,490,1017,1,1,72,72,52,0,72,0,123,2,1440,1584,6985,842,0,14,10,16,19,0,13,10,14,14,57,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.124,4.567936,4.57
1574004,2656,500,83,36,9999,0,1199,0,4064,4872,2,3,1171,490,1017,1,1,72,72,51,0,72,0,73,2,1440,1584,6920,848,0,14,11,14,18,19,0,5,14,18,57,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.199,4.872736000000001,4.87
1575004,2656,500,83,36,9999,0,1230,0,4064,4998,2,3,1171,490,451,1,1,72,72,50,0,72,0,26,2,1440,1584,6027,839,0,19,10,22,14,11,19,5,13,25,51,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.23,4.99872,5.0
1576004,2656,500,83,36,9999,0,1500,0,4064,6356,2,3,1171,490,1017,1,1,72,72,50,0,71,0,22,2,1440,1584,4867,813,0,26,31,36,31,50,23,26,15,21,19,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.5,6.096,6.1
1577005,2656,500,83,36,9999,0,1466,0,4064,5957,3,4,1382,525,2000,1,1,60,72,30,0,53,14,82,2,1440,1584,9946,863,0,52,26,16,22,21,40,42,52,23,78,0,0,11005,594,0,490,3,494,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.466,5.957824,5.96
1578005,2656,500,83,36,9999,0,1389,0,4064,5644,2,4,1171,525,1353,1,1,72,72,51,0,72,0,92,2,1440,1584,9417,853,0,51,30,30,11,25,25,38,51,29,75,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.389,5.644896,5.64
1579005,2656,500,83,36,9999,0,1209,0,4064,4913,2,4,1171,525,1353,1,1,72,72,51,0,72,0,74,2,1440,1584,9496,843,0,14,14,19,10,28,0,0,14,18,75,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.209,4.913376,4.91
1580005,2656,500,83,36,9999,0,1331,0,4064,5409,2,4,1171,525,451,1,1,72,72,50,0,72,0,124,2,1440,1584,9623,825,0,14,22,31,15,26,14,0,5,21,76,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.064,1.331,5.409184,5.41
1581005,2656,500,83,36,9999,0,1190,0,4045,4813,2,4,1171,525,1017,1,1,72,72,51,0,72,0,170,2,1440,1584,10104,857,0,10,19,28,10,19,9,10,9,10,80,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.045,1.19,4.813549999999999,4.81
1582005,2656,500,83,36,9999,0,1313,0,4045,5311,2,4,1171,525,451,1,1,72,72,51,0,72,0,178,2,1440,1584,10100,838,0,14,14,28,15,14,9,0,14,18,80,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.045,1.313,5.311084999999999,5.31
1583006,2656,500,83,36,9999,0,1265,0,4049,5121,2,4,1171,525,1017,1,1,72,72,50,0,72,0,78,2,1440,1584,10501,844,0,10,31,25,11,19,10,0,0,21,83,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.265,5.1219850000000005,5.12
1584006,2656,500,83,36,9999,0,1243,0,4049,5032,2,4,1171,525,451,1,1,72,72,51,0,60,0,45,2,1440,1584,11719,857,0,10,19,30,19,14,9,10,5,14,92,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.243,5.032907000000001,5.03
1585006,2656,500,83,36,9999,0,1264,0,4049,5117,2,4,1171,525,451,1,1,72,72,51,0,50,0,71,2,1440,1584,11034,832,0,18,5,30,5,23,0,0,18,5,87,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.264,5.117936,5.12
1586006,2656,500,83,36,9999,0,1246,0,4049,5045,2,4,1171,525,451,1,1,72,72,50,0,72,0,51,2,1440,1584,10713,839,0,14,23,25,5,23,0,4,14,0,81,0,0,11005,594,0,490,3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.246,5.045054,5.05
1587025,2694,471,83,36,9999,0,1224,0,4049,4955,2,4,1171,525,1017,1,1,72,72,52,0,72,0,90,2,1440,1584,10127,834,0,14,27,30,19,11,4,4,14,18,79,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.224,4.955976000000001,4.96
1588006,2694,471,83,36,9999,0,1134,0,4049,4591,2,4,1171,525,451,1,1,72,72,51,0,72,0,41,2,1440,1584,9090,863,0,18,23,5,23,19,10,18,5,5,70,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.134,4.591566,4.59
1589007,2694,471,83,36,9999,0,1218,0,4049,4931,2,4,1171,525,1017,1,1,72,72,51,0,72,0,104,2,1440,1584,7768,869,0,10,31,31,19,15,0,10,9,5,63,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.218,4.931682,4.93
1590007,2694,471,83,36,9999,0,1210,0,4049,4899,2,4,1171,525,451,1,1,72,72,51,0,72,0,137,2,1440,1584,9358,874,0,18,21,34,15,5,5,9,18,5,74,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.049,1.21,4.899290000000001,4.9
1591006,2694,471,83,36,9999,0,1318,0,4052,5340,2,4,1171,525,1017,1,1,72,72,52,0,72,0,45,2,1440,1584,9629,859,0,10,34,15,18,10,0,5,10,10,77,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.318,5.340535999999999,5.34
1592006,2694,471,83,36,9999,0,1182,0,4052,4789,2,4,1171,525,1017,1,1,72,72,52,0,71,0,15,2,1440,1584,9698,866,0,14,14,31,14,5,5,9,14,5,77,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.182,4.789464,4.79
1593009,2694,471,83,36,9999,0,1056,0,4052,4278,2,4,1171,525,1017,1,1,62,72,48,0,72,0,12,2,0,0,734,517,0,55,26,15,25,33,30,35,55,0,17,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052,1.056,4.278912,4.28
1594006,2694,471,83,36,9999,0,1381,0,4052,5595,3,4,1382,525,2000,1,1,73,72,0,0,60,12,0,2,0,0,1051,519,0,81,25,25,14,27,27,19,81,14,12,0,0,11020,565,0,460,3,464,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052,1.381,5.595812,5.6
1595007,2694,471,83,36,9999,0,1079,0,4052,4372,3,4,1382,525,1555,1,1,72,72,40,0,71,0,64,2,1440,1584,5018,828,0,20,19,16,19,33,14,20,0,18,44,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.079,4.372107999999999,4.37
1596007,2694,471,83,36,9999,0,1049,0,4052,4250,2,4,1171,525,1353,1,1,72,72,51,0,72,0,26,2,1440,1584,4719,2271,268,14,25,31,27,19,0,14,4,0,54,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,100,4.052,1.049,4.250547999999999,4.25
1597008,2694,471,83,36,9999,0,1129,0,4052,4574,2,3,1171,490,1353,1,1,72,72,51,0,72,0,75,2,1440,1584,5503,842,0,14,22,26,15,19,5,14,0,10,48,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.129,4.574707999999999,4.57
1598007,2694,471,83,36,9999,0,1162,0,4052,4708,2,3,1171,490,1017,1,1,72,72,51,0,72,0,76,2,1440,1584,5883,845,0,22,23,10,14,31,22,0,0,10,50,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.162,4.708423999999999,4.71
