Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
1458999,2980,416,24,35,9999,0,1126,0,3633,4090,2,3,1171,490,547,1,1,72,72,46,0,72,0,14,2,1440,1584,4512,839,0,5,28,23,34,15,4,0,5,18,40,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.633,1.126,4.090757999999999,4.09,4.33
1460000,2980,416,24,35,9999,0,1084,0,3633,3938,2,3,1171,490,1017,1,1,72,72,45,0,72,0,18,2,1440,1584,3659,831,0,13,6,15,0,30,9,4,13,5,34,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.633,1.084,3.9381720000000002,3.94,4.17
1460999,2980,416,24,35,9999,0,1102,0,3633,4003,2,3,1171,490,1017,1,1,72,72,46,0,72,0,37,2,1440,1584,3824,835,0,10,30,27,36,19,0,0,10,14,34,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.633,1.102,4.003566,4.0,4.24
1462000,2980,416,24,35,9999,0,1059,0,3638,3852,2,3,1171,490,768,1,1,72,72,46,0,72,0,80,2,1440,1584,3058,853,0,14,34,42,30,31,4,14,4,0,28,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.638,1.059,3.852642,3.85,4.08
1463000,2980,416,24,35,9999,0,1095,0,3638,3983,2,3,1171,490,681,1,1,72,72,45,0,73,0,104,2,1440,1584,2772,851,0,13,19,34,14,28,13,13,9,14,27,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.638,1.095,3.9836099999999997,3.98,4.22
1464000,2980,416,24,35,9999,0,1107,0,3635,4023,2,3,1171,490,1017,1,1,72,72,44,0,72,0,36,2,1440,1584,3164,855,0,9,39,28,43,36,0,9,5,5,30,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.107,4.023944999999999,4.02,4.26
1465000,2980,416,24,35,9999,0,1091,0,3635,3965,2,3,1171,490,1017,1,1,72,72,45,0,72,0,115,2,1440,1584,3998,810,0,9,21,21,19,21,5,4,9,5,36,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.091,3.9657849999999994,3.97,4.2
1466000,2980,416,24,35,9999,0,1101,0,3635,4002,2,3,1171,490,451,1,1,72,72,45,0,72,0,66,2,1440,1584,1273,821,0,17,33,25,33,26,13,0,17,5,21,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.101,4.002135,4.0,4.24
1467001,2980,416,24,35,9999,0,1036,0,3635,3765,2,3,1171,490,681,1,1,72,72,45,0,72,0,51,2,1440,1584,1422,867,295,14,33,35,26,33,5,0,14,15,24,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,3.635,1.036,3.76586,3.77,3.99
1468001,2980,416,24,35,9999,0,1075,0,3635,3907,2,3,1171,490,1017,1,1,73,72,49,0,73,0,180,2,1440,1584,1376,2395,294,14,31,36,25,21,4,5,14,14,31,0,0,9122,513,0,379,17,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.635,1.075,3.9076249999999995,3.91,4.14
1469021,2985,424,24,35,9999,0,1037,0,3635,3769,2,3,1171,490,1017,1,1,72,72,50,0,72,0,124,2,1440,1584,1196,830,0,10,34,30,30,30,4,4,10,10,17,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.037,3.7694949999999996,3.77,3.99
1470001,2985,424,24,35,9999,0,1247,0,3635,4532,2,3,1171,490,1017,1,1,72,72,46,0,73,0,89,2,1440,1584,1240,831,0,28,25,33,25,25,28,10,9,5,16,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.635,1.247,4.532845,4.53,4.8
1471001,2985,424,24,35,9999,0,1040,0,3635,3780,2,3,1171,490,681,1,1,73,72,47,0,72,0,35,2,1440,1584,791,2008,206,5,45,26,34,25,4,5,0,5,25,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,100,3.635,1.04,3.7803999999999998,3.78,4.0
1472001,2985,424,24,35,9999,0,1025,0,3642,3733,2,3,1171,490,768,1,1,72,72,48,0,73,0,110,2,1440,1584,1257,829,0,14,21,30,34,39,14,0,9,14,24,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.025,3.7330499999999995,3.73,3.95
1473002,2985,424,24,35,9999,0,1058,0,3642,3853,2,3,1171,490,768,1,1,73,72,49,0,73,0,36,2,1440,1584,1276,2397,290,21,33,22,39,39,21,9,4,14,30,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.642,1.058,3.853236,3.85,4.08
1474001,2985,424,24,35,9999,0,1058,0,3642,3853,2,3,1171,490,1017,1,1,72,72,51,0,72,0,40,2,1440,1584,1226,2392,290,14,21,33,30,30,0,14,13,21,30,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.642,1.058,3.853236,3.85,4.08
1475001,2985,424,24,35,9999,0,1064,0,3642,3875,2,3,1171,490,1017,1,1,72,72,51,0,72,0,56,2,1440,1584,1229,2397,293,14,33,38,28,21,14,4,0,5,30,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.642,1.064,3.8750880000000003,3.88,4.1
1476002,2985,424,24,35,9999,0,1044,0,3642,3802,2,3,1171,490,1017,1,1,72,72,51,0,72,0,101,2,1440,1584,0,832,0,14,35,33,17,19,14,10,13,10,18,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.044,3.802248,3.8,4.03
1477002,2985,424,24,35,9999,0,997,0,3642,3631,2,3,1171,490,1017,1,1,72,72,46,0,73,0,104,2,1440,1584,1226,830,0,13,27,25,19,31,0,13,4,10,15,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,0.997,3.631074,3.63,3.84
1478002,2985,424,24,35,9999,0,1025,0,3642,3733,2,3,1171,490,1017,1,1,72,72,45,0,72,0,27,2,1440,1584,1187,823,0,14,28,21,28,15,14,4,0,22,15,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.025,3.7330499999999995,3.73,3.95
1479002,2985,424,24,35,9999,0,1033,0,3642,3762,2,3,1171,490,547,1,1,72,72,45,0,72,0,18,2,1440,1584,1191,821,0,14,19,19,27,21,14,4,13,22,15,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.033,3.762186,3.76,3.98
1480003,2985,424,24,35,9999,0,1020,0,3642,3714,2,3,1171,490,547,1,1,72,72,45,0,72,0,24,2,1440,1584,1208,833,0,9,25,11,19,39,9,5,9,0,16,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.02,3.71484,3.71,3.93
1481002,2985,424,24,35,9999,0,1025,0,3642,3733,2,3,1171,490,1017,1,1,72,72,46,0,72,0,70,2,1440,1584,1335,838,0,18,27,47,31,42,18,5,0,10,16,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.025,3.7330499999999995,3.73,3.95
1482002,2985,424,24,35,9999,0,1064,0,3640,3872,2,3,1171,490,1353,1,1,72,72,45,0,72,0,56,2,1440,1584,1789,830,0,14,21,27,19,19,14,9,4,18,19,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.064,3.8729600000000004,3.87,4.1
1483002,2985,424,24,35,9999,0,1040,0,3640,3785,2,3,1171,490,451,1,1,72,72,45,0,72,0,74,2,1440,1584,1635,836,0,9,19,25,27,21,9,5,0,21,19,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.04,3.7856,3.79,4.01
1484002,2985,424,24,35,9999,0,1035,0,3640,3767,2,3,1171,490,300,1,1,72,72,44,0,72,0,15,2,1440,1584,1695,827,0,14,19,30,31,26,0,14,9,0,19,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.035,3.7674,3.77,3.99
1485002,2985,424,24,35,9999,0,1058,0,3640,3851,2,3,1171,490,451,1,1,72,72,45,0,72,0,6,2,1440,1584,1713,830,0,14,23,25,33,22,14,4,5,0,19,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.058,3.8511200000000003,3.85,4.08
1486002,2985,424,24,35,9999,0,1046,0,3640,3807,2,3,1171,490,681,1,1,72,72,45,0,72,0,4,2,1440,1584,1712,826,0,14,19,27,36,31,0,14,4,14,19,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.046,3.80744,3.81,4.03
1487003,2985,424,24,35,9999,0,1061,0,3640,3862,2,3,1171,490,1353,1,1,72,72,44,0,72,0,5,2,1440,1584,1710,833,0,14,30,23,28,19,0,14,4,19,19,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.061,3.86204,3.86,4.09
1488002,2985,424,24,35,9999,0,1047,0,3640,3811,2,3,1171,490,1017,1,1,72,72,45,0,72,0,10,2,1440,1584,1776,836,0,14,21,25,21,31,9,14,4,14,20,0,0,9134,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.047,3.81108,3.81,4.04
1489024,2985,424,24,35,9999,0,1048,0,3640,3814,2,3,1171,490,681,1,1,72,72,45,0,72,0,44,2,1440,1584,1690,825,0,14,34,19,23,27,5,14,4,0,19,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.048,3.8147200000000003,3.81,4.04
1490003,2985,424,24,35,9999,0,1101,0,3640,4007,2,3,1171,490,1017,1,1,72,72,45,0,72,0,34,2,1440,1584,1281,826,0,9,27,11,19,23,9,0,0,5,16,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.101,4.00764,4.01,4.24
1491003,2985,424,24,35,9999,0,1024,0,3640,3727,2,3,1171,490,768,1,1,72,72,45,0,72,0,55,2,1440,1584,2433,1822,292,10,26,31,31,39,4,10,4,10,26,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.64,1.024,3.72736,3.73,3.95
1492004,2985,424,24,35,9999,0,1002,0,3644,3651,2,3,1171,490,768,1,1,72,72,46,0,73,0,18,2,1440,1584,2787,2134,290,18,40,30,39,30,5,18,5,14,28,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.644,1.002,3.651288,3.65,3.87
1493003,2985,424,24,35,9999,0,1051,0,3644,3829,2,3,1171,490,768,1,1,73,72,50,0,73,0,63,2,1440,1584,1244,2390,292,13,30,31,35,28,4,13,0,26,30,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.644,1.051,3.829844,3.83,4.06
1494003,2985,424,24,35,9999,0,1050,0,3644,3826,2,3,1171,490,1017,1,1,72,72,51,0,72,0,69,2,1440,1584,1224,2407,292,10,27,30,33,28,0,10,0,5,30,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.644,1.05,3.8262000000000005,3.83,4.05
1495003,2985,424,24,35,9999,0,1146,0,3644,4176,2,3,1171,490,1017,1,1,72,72,49,0,72,0,31,2,1440,1584,1160,828,0,14,21,26,28,28,14,0,9,14,16,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.146,4.176024,4.18,4.42
1496003,2985,424,24,35,9999,0,1054,0,3644,3840,2,3,1171,490,547,1,1,73,72,47,0,73,0,59,2,1440,1584,560,1889,196,13,30,33,31,33,4,13,9,18,25,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,100,3.644,1.054,3.8407760000000004,3.84,4.07
1497003,2985,424,24,35,9999,0,1015,0,3644,3698,2,3,1171,490,451,1,1,72,72,47,0,73,0,68,2,1440,1584,1195,820,0,10,28,26,14,33,0,10,4,18,15,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.015,3.69866,3.7,3.92
1498004,2985,424,24,35,9999,0,1014,0,3644,3695,2,3,1171,490,768,1,1,72,72,45,0,72,0,37,2,1440,1584,1108,827,0,10,11,36,30,27,10,0,0,25,15,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.014,3.6950160000000003,3.7,3.91
1499004,2985,424,24,35,9999,0,1006,0,3644,3665,2,3,1171,490,768,1,1,72,72,45,0,72,0,49,2,1440,1584,1214,828,0,13,28,21,19,23,13,5,0,10,15,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.006,3.665864,3.67,3.88
1500004,2985,424,24,35,9999,0,1026,0,3644,3738,2,3,1171,490,768,1,1,72,72,45,0,72,0,19,2,1440,1584,1211,826,0,14,28,21,27,27,0,14,9,10,15,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.026,3.738744,3.74,3.96
1501004,2985,424,24,35,9999,0,1003,0,3644,3654,2,3,1171,490,451,1,1,72,72,45,0,72,0,13,2,1440,1584,1206,825,0,10,25,30,14,29,4,10,9,29,16,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.003,3.6549319999999996,3.65,3.87
1502004,2985,424,24,35,9999,0,1093,0,3638,3976,2,3,1171,490,681,1,1,72,72,45,0,72,0,45,2,1440,1584,1291,828,0,14,23,31,19,34,0,0,14,22,16,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.638,1.093,3.9763339999999996,3.98,4.21
1503004,2985,424,24,35,9999,0,1032,0,3638,3754,2,3,1171,490,768,1,1,72,72,45,0,72,0,80,2,1440,1584,1225,827,0,18,38,35,38,36,18,5,4,22,16,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.638,1.032,3.754416,3.75,3.98
1504004,2985,424,24,35,9999,0,1006,0,3638,3659,2,3,1171,490,1017,1,1,72,72,46,0,72,0,59,2,1440,1584,1221,828,0,10,25,21,15,19,10,5,4,5,16,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.638,1.006,3.659828,3.66,3.88
1505004,2985,424,24,35,9999,0,1053,0,3638,3830,2,3,1171,490,1017,1,1,73,72,48,0,73,0,113,2,1440,1584,1296,2396,299,13,31,31,12,25,13,9,4,19,30,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,100,3.638,1.053,3.8308139999999997,3.83,4.06
1506005,2985,424,24,35,9999,0,1051,0,3638,3823,2,3,1171,490,1017,1,1,72,72,51,0,72,0,101,2,1440,1584,1349,2393,294,13,26,26,23,28,13,4,4,21,31,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.638,1.051,3.8235379999999997,3.82,4.05
1507005,2985,424,24,35,9999,0,1130,0,3638,4110,2,3,1171,490,1017,1,1,72,72,51,0,72,0,12,2,1440,1584,1360,2399,294,10,27,22,17,31,10,0,9,22,31,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.638,1.13,4.110939999999999,4.11,4.35
1508005,2985,424,24,35,9999,0,1059,0,3638,3852,2,3,1171,490,1017,1,1,72,72,51,0,72,0,32,2,1440,1584,1323,2391,291,14,38,39,26,31,14,0,4,18,31,0,0,9133,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.638,1.059,3.852642,3.85,4.08
1509025,2981,424,24,35,9999,0,1046,0,3638,3805,2,3,1171,490,1017,1,1,72,72,51,0,72,0,21,2,1440,1584,1329,2398,293,13,21,27,16,28,0,13,0,5,31,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.638,1.046,3.805348,3.81,4.03
1510004,2981,424,24,35,9999,0,1074,0,3638,3907,2,3,1171,490,1017,1,1,72,72,51,0,72,0,12,2,1440,1584,1320,2394,293,10,30,23,31,6,10,0,0,19,31,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.638,1.074,3.9072120000000004,3.91,4.14
1511004,2981,424,24,35,9999,0,1052,0,3638,3827,2,3,1171,490,1353,1,1,72,72,51,0,72,0,5,2,1440,1584,1316,2395,295,14,25,35,25,19,0,14,9,19,31,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,3.638,1.052,3.827176,3.83,4.05
1512005,2981,424,24,35,9999,0,1059,0,3640,3854,2,3,1171,490,1353,1,1,72,72,50,0,72,0,9,2,1440,1584,1311,2397,293,13,12,36,31,30,4,13,4,22,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.64,1.059,3.8547599999999997,3.85,4.08
1513005,2981,424,23,35,9999,0,1062,0,3640,3865,2,3,1171,490,1017,1,1,72,72,52,0,72,0,28,2,1440,1584,1305,2394,293,14,30,33,30,26,14,0,9,27,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.64,1.062,3.8656800000000002,3.87,4.09
1514005,2981,424,23,35,9999,0,1058,0,3640,3851,2,3,1171,490,451,1,1,72,72,51,0,72,0,99,2,1440,1584,1188,2391,294,10,21,30,30,28,4,10,4,14,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.64,1.058,3.8511200000000003,3.85,4.08
1515005,2981,424,23,35,9999,0,1159,0,3640,4218,2,3,1171,490,768,1,1,72,72,51,0,72,0,29,2,1440,1584,1193,2398,294,14,31,35,11,26,0,14,0,14,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.64,1.159,4.2187600000000005,4.22,4.47
1516006,2981,424,23,35,9999,0,1066,0,3640,3880,2,3,1171,490,1353,1,1,72,72,51,0,72,0,33,2,1440,1584,1198,2395,291,13,22,31,16,25,9,0,13,21,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.64,1.066,3.88024,3.88,4.11
1517006,2981,424,23,35,9999,0,1070,0,3640,3894,2,3,1171,490,1017,1,1,72,72,51,0,72,0,54,2,1440,1584,1227,2395,293,13,21,35,28,21,0,13,0,26,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.64,1.07,3.8948000000000005,3.89,4.12
1518006,2981,424,23,35,9999,0,1057,0,3640,3847,2,3,1171,490,681,1,1,72,72,51,0,72,0,39,2,1440,1584,1224,2399,282,14,30,28,26,26,0,14,4,10,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,100,3.64,1.057,3.84748,3.85,4.07
